,F273,优势理论分析框架下的创新驱动发展战略选择, 优势理论 知识产权优势 创新驱动,典型的优势理论目前主要有三种：传统的比较优势理论、竞争优势理论和知识产权优势理论人们对三种典型的优秀理论研究，都是为了国术、产业及企业适应时代的进步与发展，寻求新的竞争方式、获取新的可持续发展的竞争力中国经济要在国际竞争中立于不败之地并可持续发展，不仅要借鉴传统的比较优势理论和竞争优势理论的思想、吸收其精髓，而且更要走一条以知识产权优势理论为指导的创新驱动发展战略之路。, 优势 理论分析框架 创新驱动发展战略,n x x v, 典型 优势 传统 比较优势理论 竞争优势理论 知识产权优势 典型 理论研究 国术 产业 企业 时代 寻求 竞争方式 获取 可持续发展 竞争力 中国经济 国际竞争 立于不败之地 可持续发展 借鉴 传统 比较优势理论 竞争优势理论 思想 吸收 精髓 走 知识产权优势 指导 创新驱动发展战略 路,n n n n x x x n n x n n n n vn v x v x n x l i x v n x x n v n v x n n x n,,,
shlib-xdqk-tx-015\W2-13077\W2-13077-18333-2013-03\26_185.pdf,F270,基于存货质押融资模式的供应链协调研究, 供应链 存货质押融资 协调 回购契约,"为分析供应链金融中存货质押融资模式下的供应链协调问题,验证回购契约对该供应链的协调效果,文章在分析集中式供应链的基础上,利用优化理论和方法构建了无契约协调时供应链的基准模型、传统回购契约下的供应链模型以及考虑目标订购量的回购契约下的供应链模型,通过三种情况下供应链及供应链成员利润的对比,分析说明回购契约的协调效果。通过不同决策模式下供应链及供应链成员利润分析,给出回购契约完全协调该存货质押融资供应链的条件,最后通过仿真进一步验证了协调效果。", 存货质押融资模式 供应链协调,x x vn, 供应链金融 存货质押融资模式 供应链协调 验证 回购契约 供应链 协调 效果 集中式供应链 基础 优化理论 契约协调 供应链 基准模型 传统 回购契约 供应链模型 目标 订购量 回购契约 供应链模型 供应链 供应链成员 利润 回购契约 协调 效果 决策模式 供应链 供应链成员 利润分析 给出 回购契约 协调 存货质押融资 供应链 条件 验证 协调 效果,vn x x x v x n v n n vn x n n x n v x n n x n x x n x x x n n x n vn x v n x n x x v x v x n n v v n, 企业 中小企业 金融 管理 融资 模式 市场 银行 供应链 环境 价格 问题 需求 产品 业务 风险 资金 价值 利率 决策 贷款 销售 商品 单位 契约 模型 优化 利润 库存 效果 协调 供应链协调 融资模式 供应商 供应链金融 零售 零售商 供应 函数 小企业 目标 回购 存货 回收 回购契约 质押融资 水平 实现 订货量 参数 最优 存货质押融资 市 需要 质押 存货质押 期望 订货 订购 命题 库存决策 集中 核 期望利润 供应链企业 说明,零售商 供应链 供应商 订购量 利润 供应链协调 存货质押融资 契约 存货质押融资模式 集中式供应链 回购契约 订货量 回购价格 期望利润 协调 目标 分散式供应链 Qo 利润函数,供应 黑龙 哈尔 利用 化理 下季 业务 模型 研究 联合 li 企业 随机 信贷 现阶 高利 水平 上内 机会 加利 价格 适合 实意 售商 产品 售价 初始 服务 计算 目标 边际 利润 商才 相比 商利 马青 章华 王丽
,F713,原生广告:基于互联网思维的新广告形式, 广告 思维 互联网 用户 信息 形式,原生广告是近年来出现的新广告形式。它优先满足用户的信息需求，通过创意性思维的运用，将产品或品牌信息融入媒介内容之中。它运用大数据技术向用户定向投放，设计话题性内容，引发用户社交平台信息互动行为，改善广告传播时的用户体验，实现广告传播效果的提升。原生广告操作模式在本质上与互联网思维的思想精髓相契合。, 原生广告 互联网思维 新 广告 形式,x x n n n, 原生广告 新 广告 形式 优先 满足用户 信息需求 创意性 思维 产品 品牌信息 融入 媒介 内容 之中 大数据技术 用户 定向 投放 设计 话题 性 内容 引发 用户 社交平台 信息 互动行为 改善 广告传播 用户体验 广告传播效果 原生广告 操作模式 本质 互联网思维 思想 精髓 相 契合,x n n n vn n x x n n x v n n r x n n v vn n n n v n x n x v x x x v x x n x n n v v,,,
,F274,指数函数需求下供应链公平偏好信息动态演进研究, 管理心理学 公平偏好 博弈论 信息非对称,在指数函数需求下对零售商公平偏好信息动态演进进行了研究，并与线性需求条件下的研究结论进行了对比分析。研究发现：两种需求条件下可得到相同的结论，如批发价格和零售价格对公平偏好的敏感性分析，批发价格契约不能协调供应链，但却能缓减“双重边际效应”等。同时还发现：两种需求条件下可得到不同的结论，如当零售商为公平偏好类型且信息非对称时，零售商效用、供应链效用在指数函数下随自身公平偏好强度递增而在线性需求函数下随自身公平偏好强度递减等。需求函数的形式会影响供应链中的利润分配，在指数函数需求条件下，零售商利润肯定不比供应商少且只要零售商向供应商传递公平偏好信号，那么零售商就一定能够超过供应商利润，且超过部分随公平偏好度递增。, 指数函数 需求 供应链 公平偏好 信息 动态演进,n v n x n x vn, 指数函数 需求 零售商公平 信息 动态演进 线性需求 条件 对比分析 需求条件 批发价格 零售价格 公平偏好 敏感性分析 批发价格契约 协调 供应链 缓减 双重边际效应 需求条件 零售商 公平偏好 类型 信息非对称 零售商 效用 供应链 效用 指数函数 下随 公平偏好 强度 递增 线性需求 函数 下随 公平偏好 强度 递减 需求函数 形式 供应链 利润分配 指数函数 需求条件 零售商利润 肯定 供应商 零售商 供应商 传递 公平偏好 信号 零售商 超过 供应商 利润 超过 公平偏好 递增,n v x n x vn x n vn n x vn v x n n n x x x v n v x v x n n x n x n n n n n n v x n v x n v x n v x n vn n n n x x v n n n v x n n v n n v x v,,,
shlib-skp18-tx-G-2018-0046\850120\G-2018-0046-10278-A-2018-02\4_015.pdf,F842,基于MEC的运动者购买体育保险的价值认知结构探析, 体育保险 方法-目的链 产品属性 消费结果 运动者个人价值,以影响运动者购买体育保险的决策因素为研究主题，以方法－目的链（MEC）为研究工具，采用软式阶梯法的访谈法方式，探析了运动者购买体育保险的价值认知结构，分析了体育保险产品属性、消费结果、运动者个人价值的内容，并构建了三者间的关联矩阵，将研究结果以层级价值图的形式呈现。结果显示：运动者所重视的体育保险产品属性包括保障范围、保障人身安全、保障经济等10类；消费结果有保障作用、分担风险、安全感等9类；运动者个人价值有安全、与他人温暖的关系、自尊等5类。在此基础上对改进体育保险产品属性或设计开发新的体育保险险种提出相应的建议。, M EC 运动 购买 体育保险 价值 认知结构 探析,x x vn v x n n vn, 运动 购买 体育保险 决策因素 研究主题 目的 链 M EC 工具 软式 阶梯法 访谈法 方式 探析 运动 购买 体育保险 价值 认知结构 体育保险 产品属性 消费结果 运动 个人价值 内容 三者 关联矩阵 层级 价值 图 形式呈现 结果显示 运动 重视 体育保险 产品属性 包括 保障 保障 人身安全 保障 经济等 类 消费结果 保障作用 分担风险 安全感 类 运动 个人价值 温暖 自尊 类 此基础 改进 体育保险 产品属性 设计 开发新 体育 保险险种 建议,vn vn v x x x n n n x x vn n v n n n n vn vn v x n n vn x x x vn x n v n nr vn n n n x n vn v x x v v v i v x q x x x nr q vn x an n v q l v x x vn nz vn x v n,,,
,F842,职业年金计划在设计要有创新, 职业年金 创新,, 职业 年金计划 设计 创新,n x vn v,,,,,
,F426,林木生物柴油产业化开发问题探析, 能源经济 中国,以木本油料植物为原料开发生产的生物柴油及其产业化经营，可以在不影响粮食安全的基础上有效地缓解我国巨大的能源压力。对比分析了草本油料植物、废弃油脂、木本油料植物等原材料在开发转化为生物柴油过程中的利弊，指出了林木生物柴油产业化开发的自然优势和技术优势，分析了其开发过程中存在的工业化和规模化不足等问题。提出了制定针对生物质能发展的补贴政策；引导生物柴油消费倾向；扩大试点示范、完善林木生物柴油产业化发展以及将林木生物柴油的产业化与促进农民增收有机结合，确保林木生物柴油规模化发展等对策建议。, 林木 生物柴油 产业化 开发 问题探析,nr x n v x, 木本油料 植物 原料 开发 生产 生物柴油 产业化经营 粮食安全 基础 缓解 我国 能源 压力 对比分析 草本 油料植物 废弃 油脂 木本油料 植物 原材料 开发 转化 生物柴油 利弊 指出 林木 生物柴油 产业化 开发 优势 技术优势 开发过程 工业化 规模化 制定 生物质能 补贴政策 引导 生物柴油 消费倾向 扩大试点 示范 林木 生物柴油 产业化发展 林木 生物柴油 产业化 农民增收 有机结合 确保 林木 生物柴油 规模化发展 对策建议,n n n v vn x x vn l n v r n n x n l v n n n n v v x n n v nr x n v n x vn x vn n v v n vn x v x x x v v nr x x nr x n x x v nr x x x,,,
shlib-xdqk-tx-098\c1-14071\c1-14071-9936-2014-12\7_041.pdf,F171,美国长期经济增长前景及其对我国的影响, 美国 长期经济增长 债务问题 劳动生产率,近两年来美国经济呈现出较为稳定的增长趋势，许多分析人士对近期美国经济走势做出了较为乐观的估计，有观点认为美国经济可能彻底扭转金融危机以来的疲弱态势，走上快速增长的轨道。但如果从较长时期来看，美国未来经济、社会和政治发展实际面临着不少问题，其中有些问题已成为美国实现长期经济增长所必须面对的挑战。美国经济的中长期增长前景以及美国政府为稳定和改善其经济增长前景而采取的政策措施，都可能影响世界经济格局的走向，并对我国的外部经济环境以及经济发展产生复杂的影响。, 美国 经济增长前景 我国,ns x r vn, 近两年来 美国经济 呈现出 增长趋势 人士 近期 美国 经济走势 做出 估计 观点 美国经济 扭转 金融危机 态势 走上 快速增长 轨道 时期 美国 未来经济 社会 政治发展 美国 长期经济增长 面对 挑战 美国经济 中长期 增长前景 美国政府 改善 经济增长前景 政策措施 世界经济格局 走向 我国 外部经济环境 经济发展,l x v x vn n t ns x v v n x v n n v n n n ns x n x v ns x v vn x j x nt v x n vn x v r x x vn,,,
,F321,论我国土地征收制度的缺陷及其完善, 土地问题 中国,现行土地征收制度的缺陷是引发征地矛盾和冲突的根本原因，为此，文章基于制度的视角，重新审视中国的土地征收制度，分析制度的缺陷情况，指出完善中国土地征收制度，应理顺农村土地产权和使用权，保证所有者、经营者的权利和利益，给予农民合理公平的补偿，以土地资源配置的市场化为目标，构建长效的安置与保障机制。, 论我国 土地征收制度 缺陷,n x v v, 现行土地征收制度 缺陷 引发 征地矛盾 冲突 根本原因 制度 视角 重新审视 中国 土地征收制度 制度 缺陷 指出 中国 土地征收制度 理顺 农村土地产权 使用权 保证 经营者 权利 利益 给予 农民 公平 补偿 土地资源配置 市场化 目标 安置 保障机制,x v v x vn n n n n x ns x vn n v n v v ns x v v x n v n n n v n n vn x n n v v n,,,
,F121,当前关于国有经济的若干争议性问题, 国有经济 中国,本文通过测算1993～2007年城乡义务教育综合发展指数，得出中国城乡义务教育发展尚未实现均等化，并提出统筹城乡义务教育投入战略、主体、方式三大转变，构造实现城乡教育公平的投入新模式，争取在2020年战略机遇期内加速实现城乡义务教育均等化发展的目标。, 国有经济 争议性,n n, 测算 城乡 义务教育 综合发展指数 中国城乡 义务教育 均等化 统筹城乡 义务教育投入 战略 主体 方式 三大转变 构造 城乡 教育公平 投入 新模式 2020年 战略机遇期 加速 城乡 义务教育 均等化 目标,r vn n l x x l vn n v x x n n n x v n x v x x x v n l n vn n,,,
shlib-xdqk-tx-040\P-13043\P-13043-10827-A-2013-12\11_1825.pdf,F726,北京生产性服务业发展与城市经济功能提升, 北京 功能 关联 信息传输 空间结构,"城市经济功能是城市在一定地域经济中所承担的任务和所起的经济中心作用。以生产性服务业为基础的金融、科学研究、信息传输、计算机服务等行业的发展,引起产业结构升级和城市空间结构的相应变化,由此提升了城市的经济功能。本文基于投入产出和城市流强度模型,利用北京市2005和2010年社会经济、投入产出、市辖区人口等相关数据,从城市对内和对外作用两个层面,分别论证生产性服务业的产业关联、空间集聚、产品输出能力等对经济功能的提升作用,结论如下:①北京生产性服务业推动其他产业发展,与制造业融合发展,提升了制造业综合效益,并优", 北京 生产性服务业发展 城市经济 功能提升,ns x x x, 城市经济 功能 城市 地域经济 中所 承担 所起 经济 中心作用 生产性服务业 基础 金融 科学研究 信息传输 计算机服务 行业 产业结构升级 城市空间结构 城市 经济功能 投入产出 城市流强度模型 北京市 2010年 社会经济 投入产出 市辖区 人口 相关数据 城市 对内 对外 层面 论证 生产性服务业 产业关联 空间集聚 产品 输出能力 经济功能 北京 生产性服务业 产业发展 制造业 融合发展 制造业 综合效益 优,x n ns x j v v n x x n n n x n n vn x x vn v ns x r n x n ns x x n n n x ns s s v n n x x x n x x v v n ns x v x n x v n x n, 金融 经济 产业结构 服务业 产业 服务 城市经济 农业 结构 城市 制造业 行业 区域 社会 能力 技术 需求 信息 生产 产品 金融服务 功能 综合 北京 金融业 交通 投入 生产性服务业 优化 升级 计算 科学研究 集聚 系数 商务 租赁 比重 影响力 对外 效益 生产性 增长 计算机 科技 中心 对外经济 进展 软件 熵 技术服务 强度 城市功能 生产性服务 流动 水平 科学 城市流强度 促进 制造 科技服务 城市流 地理 活动 人 市 经济功能 联系 内部 商务服务业 能量 商务服务 地质 其他 主导 部门 说明,生产性服务业 服务业 services 北京 城市 2010年 经济功能 producer 城市经济 Beij 功能 economic 制造业 服务 城市功能 Ik 生产性服务,生产 服务 制造 化产 本城 关存 弱化 强化 计算 Daniel 活动 变化 时城 优化 综上 经济 提升 对城 来源 勘查 本文 响力 程度 业化 中城 功能 朱英 市内 高城 影响力 乍产 金融 水平 产业 汁算 北京 业主 综合 能力 了城 Ik 科技 大城 程师 输出 加明 IX 流动 影响 勘察 外向 眼务 演化 海城 研究 科学
xdqk-H/第141批/2015/C-15072/C-15072-6139-A-2015-12/24_152.pdf,F260,价值网络解构视角下生态产业共生网络升级研究, 生态产业 共生网络 产品链 生态链 服务链 技术链,生态产业共生网络（EISN）在运行过程中存在着衰退甚至瓦解的风险，需要不断加以稳固升级，提升其价值创造能力。价值网络内部结构变化是EISN升级的根源，而EISN价值网络是由产品链、生态链、服务链和技术链复合而成的复杂系统。为此，构建PEST理论模型刻画EISN的复杂结构和升级机制，并对“四链”的升级途径展开分析。研究结果表明，“四链”协同高级化是实现EISN良性运作和演化升级的关键。, 价值网络 解构 视角 生态产业共生网络 升级,x n n x vn vn, 生态产业共生网络 EISN 运行 衰退 瓦解 风险 升级 价值创造能力 价值网络 内部结构 EISN 升级 根源 EISN 价值网络 产品链 生态链 服务链 技术链 复合 成 复杂系统 PEST 理论模型 刻画 EISN 结构 升级机制 升级途径 展开 协同 高级化 EISN 良性运作 演化升级 关键,x eng v n v v n vn v x x n vn eng vn n eng x n x x x v v x v x x n eng n x x v vn vn n n n eng x x n, 企业 经济 市场 产业 服务 机制 结构 创新 环境 网络 资源 能力 技术 问题 信息 生产 产品 生态 组织 价值 价值链 协同 途径 价值创造 视角 升级 维度 演化 稳定性 系统 研发 主体 价值网络 共生 物质 价值网 形成 水平 要求 对接 稳定 环节 促进 实现 拓展 核心 突破 生态链 人 市 价值创造能力 需要 内部 创造 运作 网络升级 关键 核 技术链 延伸,EISN 产品链 四链 价值网络 生态链 服务链 技术链 升级 价值创造 资源 价值创造能力 维度 网络 演化升级 企业 过程 价值 技术,程中 四链 EIS 进程 经历 共生 生态 原理 关注 主导 性治 影响 李春 动力 范式 实意 化和 服务 利益 水平 一维 高端 拓展 综合 石材 石粉 医药 苗木 传递 组织 内外 企业 环节 和平 发力 程度 现阶 生利 突破 生产 延伸 互动 应根 分析 Jl
,F426,核电给百姓带来什么, 核能工业 能源经济 中国,, 核电 百姓,n n v,,,,,
,F842,我国保险业推行诚信原则利益博弈,,保险产品是一种特殊形态的商品，这种商品是用来交换的经济保障劳务。保险业发展到现在已经对社会经济生活的很多方面产生了深刻的影响，涉及到多方的利益。保险业推行诚信原则是协调各方利益，解决我国保险行业发展过程中存在问题的根本途径。, 我国 保险业 推行 诚信原则 利益博弈,r n v x x, 保险产品 形态 商品 商品 交换 经济 保障 劳务 保险业发展 社会经济 生活 涉及 利益 保险业 推行 诚信原则 协调 各方 利益 我国 保险行业 发展过程 存在问题 根本途径,n n n n v n v vn x x vn vn v n n v x v r n v r n x x n,,,
,F817,美国“财政悬崖”的形成机制与经济弱复苏, 财政悬崖 经济复苏 财政整顿,"本文在美国财政政策整顿的前提下,通过相关数据对财政悬崖的形成和演进路径进行了分析,分析表明财政悬崖问题可能会将美国经济带入到弱复苏的境况.由于财政政策与货币政策失衡,加上债务限制,财政悬崖问题还将对国际经济产生较大的冲击.美国国会需要出台折衷的解决方案来尽量减小财政悬崖问题带来的影响.", 美国 财政悬崖 形成机制 经济 弱复苏,ns x x n x, 美国 财政政策 前提 相关数据 财政悬崖 演进路径 分析表明 财政悬崖 会将 美国经济 带入 弱复苏 境况 财政政策与货币政策 债务 财政悬崖 国际经济 冲击 美国国会 出台 折衷 解决方案 减小 财政悬崖,r ns n n x x x vn n x x x v x n x n x x vn nt v v n v x v vn,,,
,F326,县域国有林场发展水平测定研究:以河北省为例, 国有林场 指标体系 县域 功效系数法,随着林业地位的提升和京津冀协同发展的推进，县域国有林场发展水平测定显得尤为重要。基于河北省154个国有林场数据，从县域的角度研究国有林场的发展水平，通过建立指标体系，采用组合赋权方法和功效系数法计算61个区县国有林场发展水平，有较高的信度和效度。从整体来看，不同区县国有林场发展的得分差异明显。从指标体系的5个项目来看，林场自我发展潜力最为理想，表明国有林场有较好的自我发展前景；国有林场的社会贡献度和森林资源状况水平较低，需要提高整体的森林资源质量，才能更好地发挥林场的生态、社会效益。, 县域 国有林场发展 水平 测定 河北省 例,n x n v vn ns v, 林业 地位 京津冀协同发展 推进 县域 国有林场发展 水平 测定 显得 尤为重要 河北省 国有林场 县域 国有林场 发展水平 指标体系 组合赋权方法 功效系数法 计算 区县 国有林场发展 水平 信度和效度 整体 区县 国有林场发展 得分 指标体系 项目 林场 自我 发展潜力 理想 国有林场 较好 自我 发展前景 国有林场 社会贡献度 森林资源 状况 水平 整体 森林资源质量 发挥 林场 生态 社会效益,n n v x v n x n v v nr ns x n n n vn x x v n v x x v n x n x n n x v n n n n r n n x x r l x x n n n v n x v n n n,,,
,F279,国企红利分配的民生导向探讨, 国有企业 企业利润 分配 中国,"2007年,财政部会同国资委发布实施《中央企业国有资本收益收取管理暂行办法》(文中简称《暂行办法),结束了国有企业只纳税不向上缴利润的历史.然而,上缴的国企红利大部分流向国企内部,形成体制内循环,只有很少的一部分用于保障民生.显然,国企红利分配只在必要时流向民生领域的制度安排亟待改变.", 国企红利 分配 民生导向,x vn x v, 财政部 会同 国资委 发布 中央企业 国有资本收益 收取 管理 暂行办法 文中 简称 暂行办法 结束 国有企业 纳税 上缴利润 历史 上缴 国企红利 流向 国企 体制内 循环 用于 保障民生 国企红利 分配 流向 民生领域 制度安排 亟待 改变,nt n nt v v x x v vn n s v n v n n n n v x n j x vn v x x vn n n x x v v,,,
shlib-xdqk-tx-014b\H-201304-47捆\a-13011\a-13011-15061-2013-06\10_024.pdf,F421,在加快工业转型升级中赢得挑战, 工业 转型,, 加快 工业转型升级 赢得 挑战,v x v vn,,, 产业 服务 制造业 创新 技术 信息 生产 产品 方式 政府 工业 革命 我国 第三次工业革命 工业革命 智能 制造 第三次 核,第三次工业革命 我国 推动 加快 工业 服务 制造环节 工业转型升级 深度融合 制造业服务化 智能化 增强 推进 发展 制造 产品 个性化 制造业 不强 新材料,革命 三产 服务 融合 步伐 制造 机器 数字 研究院 不强 国产 变革 中力 新动 集聚 建设 工业 阶段 利用 重点 综合 用力 企业 可循 模式 生态 开发 动力 自动 成套 产线 下业 相关 现阶 建立 技术 供产 涡轮 伊斯 业务 围绕 运转 解决 努力 产力 理顺 履职 管理 现实 新产 新市 化大 发展 挑战 体制
shlib-xdqk-tx-056\f-14029\f-14029-19314-AH-2014-09\11_021.pdf,F426,药厂企业往来账管理中常见的问题及对策, 药厂企业 往来账 问题 对策,往来账在一个企业的会计账目中占有着非常重要的地住，主要用于记录企业应收、应付款项的账目。随着市场经济的发展，企业之间的往来账不断增加，往来账管理难度越来越是。本文着重对往采账管理中存在的一些问题进行分析，并提出了相应改进意见。, 药厂 企业 往来账 管理 问题及对策,n n v vn x, 往来账 企业 会计账目 占有 住 用于 记录 企业 应收 应付 款项 账目 市场经济 企业 往来账 往来账 管理 采账 管理 改进意见,v n x v v v n n v vn n n n vn n v v v vn r v vn vn v x, 企业 管理 制度 会计 资源 问题 资产 财务 责任 事业单位 单位 事业 工作 固定资产 冗余资源 人 处理 处置 核,往来账 冗余资源 企业 处置 借记 往来账款 固定资产 贷记 资产 科目 管理 对账 往来 相关 非流动资产,石家 企业 业务 会计 财政 单位 李康 奉文 责任 账务 影响 管理 树立 水平 领导 工作 查明 相关
shlib-xdqk-tx-005\已给数据补PDF-19捆\T3-13018\T3-13018-10372-A-2013-04\67_1153.pdf,F252,基于横向调度的服务备件物流系统动力学模型与仿真, 物流,"服务备件物流是一个复杂稳定的系统。从系统动力学的角度分析服务备件物流系统,建立了考虑横向调度和纵向紧急运输情况下,包含一个备件中心仓库和两个备件基层仓库组成的系统动力学模型,检验了其合理性。通过仿真得出以下结论:产品停产期前后,服务备件库存波动加剧,是备件库存管理的敏感期;产品生命周期越短、产品使用年限越长,服务备件库存波动越明显,其库存管理难度越大;各基层仓库服务对象越平均,其协作能力越强,服务备件中心仓库储存库存量越少。", 横向 调度 服务 备件物流 系统动力学模型,v n vn x x, 服务 备件物流 系统 系统动力学 角度分析 服务 备件物流 系统 横向 调度 纵向 运输 包含 备件 中心 仓库 备件 基层 仓库 系统动力学模型 检验 合理性 产品 停产期 服务 备件库存 波动 加剧 备件库存 管理 敏感期 产品生命周期 越短 产品使用 年限 服务 备件库存 波动 库存管理 基层 仓库 服务对象 协作能力 服务备件 中心 仓库 储存 库存量,vn x n x x vn x n v v n v vn n v n n n n n n x vn n n n x vn x vn v x vn n x v x n vn x vn x n n x x x n n n n, 市场 服务 物流 策略 问题 需求 生产 产品 安全 销售 动力 检验 使用 生命周期 系统动力学 转移 模型 库存 仿真 波动 系统 中心 储备 周期 产品销售 调度 基层 生命 时间 仓库 销售量 市 故障 存量 系统动力 动力学,备件 基层 替换 库存量 仓库 销售量 延迟 横向 服务备件 产品 备件物流 调度 中心 service Time 模型 服务 备件库存,动力 王超 物流 库存 在备 高库存 权衡 中基 联合 计算 马汉 调度 教授 研究 仓库 基层 波动 本文 雷达
,F832,我国科技风险投资政策效果评估:基于典型相关分析的中国数据实证研究, 科学技术 风险投资 中国,"运用典型相关分析对我国科技风险投资政策效果进行评估,将科技风险投资政策投入和目标结果定量化,分析政策投入指标和结果指标的相关性.研究结果表明,我国科技风险投资政策投入与目标结果具有正相关性,但各政策工具中,政府风险投资、税收政策效果不显著,政府R&D投入、设立二板市场、建立科技孵化器则具有一定的效果.在此基础上提出了政策建议.", 我国 科技 风险投资 政策效果评估 典型相关分析 中国 实证研究,r n n x x ns n x, 典型相关分析 我国 科技 风险投资 政策效果 评估 科技 风险投资 政策投入 目标 定量化 政策 投入指标 结果指标 相关性 我国 科技 风险投资 政策投入 目标 正相关性 政策工具 政府 风险投资 税收政策 效果 政府R&D投入 设立 二板市场 科技孵化器 效果 此基础 政策建议,x r n n x vn n n x n n vn n x x l vn n r n n x n x x n n n n x v x v x n l v x,,,
shlib-xdqk-tx-048\c1-14009\c1-14009-11976-A-2014-04\45_159.pdf,F279,全流通背景下大股东的减持决策, 股权结构 全流通 资本利得 控制权收益,全流通背景下，大股东怎样选择减持行为是其对资本利得收益与控制权收益进行权衡后的博弈结果。文章引入了不确疋性因素，以空社会大股东的收益分布作为考察对象，对全流通背景下大股东的减持决策进行讨论。大股东用以套现的股份荻取的资本利得收益和维持控胜地位获取的控制权溢价的弹性，内生决定了大股东收益的积累路径和大股东对最优股权结构的选择。, 全流通 背景 大股东 减持 决策,n n x v n, 全流通 背景 大股东 减持行为 资本利得 收益 控制权收益 权衡 博弈 引入 不确 性 空 社会 大股东 收益 分布 考察对象 全流通 背景 大股东 减持 决策 讨论 大股东 用以 套现 股份 荻 取 资本利得 收益 控胜 地位 获取 控制权溢价 弹性 内生决定 大股东 收益 积累 路径 大股东 最优股权结构,n n x v x x n x nr v n v x n n n n x n v x n n x v n v x v v n n v x n v n v x n x x n v n x x v, 上市公司 经济 投资 市场 公司 资本 决策 收益 股东 控制权 流通 控制 转让 股份 积累 分布 大股东 上市 时间 市 三年 减持 控制权收益 全流通,大股东 重要股东 减持 非流通股 上市公司 时间内 全流通 收益 控制权收益 三年 转让 利差 时期 减持套现 增持 股东增持 积累,大股 流动 优化 战略布局 国务 综合 理论 出上 转让 方程 投资
,F276,基于社会网络的中小企业竞争力研究, 中小企业 竞争力,中小企业只有获得针对竞争对手不易模仿、异化和不可替代的资源和能力，即获得企业持续竞争力，才能在激烈的市场竞争中取得一席之地。然而，传统的企业竞争力理论将企业看成一个独立的主体，没有考虑企业所嵌入的社会网络因素。而事实上，中小企业所嵌入的社会网络是获取资源、增加信任、降低成本的重要渠道。在社会网络理论分析的基础上，阐述社会网络对中小企业竞争力的影响，提出构建中小企业社会网络以提高竞争力的思路，应该是基于中小企业持续发展的至关重要的问题。    ，, 社会网络 中小企业竞争力,x x vn, 中小企业 竞争对手 模仿 异化 资源和能力 企业 竞争力 市场竞争 一席之地 传统 企业竞争力 企业 看成 独立 主体 企业 嵌入 社会网络 事实上 中小企业 嵌入 社会网络 获取资源 信任 降低成本 渠道 社会网络理论 基础 阐述 社会网络 中小企业竞争力 中小企业 社会网络 竞争力 思路 中小企业 持续发展 至关重要,j n v n x n n l l n x n n v v n n v x n l j v x x v n n n x vn n v x x vn v v j x v n n j x l x x x x,,,
,F426,我国调控煤电建设应对潜在过剩风险, 核准项目 煤电基地 输电通道 违规建设 质量监督 内蒙古鄂尔多斯 新疆准东 风险预警 建设风险 发展政策,, 我国 调控 煤电 建设 应对 潜在 过剩 风险,r vn j vn v t v n,,,,,
,F321,三峡库区生态经济区用地结构变化及演变趋势:以重庆市梁平县为例, 土地利用 三峡库区,根据1999—2007年土地利用统计资料，借助信息熵原理及马尔科夫转移矩阵模型对梁平县土地利用结构动态演变进行了实例分析。结果表明，梁平县土地利用结构信息熵H经历了3个阶段：1999—2002年持续上升阶段，2002—2003年急速回落阶段及2003—2007年波动阶段，均衡度变化与信息熵相似。用地类型主要由耕地转向林地、交通用地、居民点及工矿用地。运用RBF神经网络模型对研究区的土地变化进行理论趋势值分析表明，研究区内土地利用变化以农用地转化为交通用地和居民点及工矿用地的趋势最强，由此趋势在今后一段时期内，农用地将持续减少，, 三峡库区 生态经济区 用地结构 演变趋势 重庆市梁平县 例,ns x x vn x x v, 土地利用 统计资料 借助 信息熵 原理 马尔科夫转移矩阵 模型 梁平县 土地利用结构 动态演变 实例分析 梁平县 土地利用结构 信息熵 H 经历 阶段 持续上升 阶段 回落 阶段 波动 阶段 均衡度 信息熵 用地类型 耕地 转向 林地 交通用地 居民点 工矿用地 RBF神经网络模型 区 土地变化 趋势 值 分析表明 区内 土地利用变化 农用地 转化 交通用地 居民点 工矿用地 趋势 趋势 时期 农用地 减少,ns l v n n x n ns x x x n ns x n x n n l n v n vn n x vn n x n v n x n x x vn n x n n n n vn s x n v x n x n n n n v,,,
,F151,后危机时代新兴市场国家的发展前景:以中东欧国家为研究视角,,自20世纪90年代以来，中东欧国家迈上了经济转轨之路，纷纷从传统的计划经济向市场经济转变，逐步走上了加速发展的道路。然而，由美国次贷危机引发的国际金融危机使中东欧国家普遍受到冲击。中东欧国家之所以在劫难逃，主要是由于与世界经济的联系日益密切。可以说，导致这些国家遭受厄运的罪魁祸首就是“高外资、高举债”的发展模式。因此，市场体制开放，尤其是金融市场完全开放，对于转型国家来说是一个极为严峻的问题。今后，中东欧等转轨国家要想重新走上良性发展的轨道，不仅要不断克服转轨过程中市场发展的一些缺陷，健全法律法, 后危机时代 新兴市场国家 发展前景 中东欧国家 研究视角,x x l x x, 20世纪90年代 中东欧国家 迈上 经济转轨 路 传统 计划经济 市场经济 走上 加速发展 道路 美国次贷危机 引发 国际金融危机 中东欧国家 受到冲击 中东欧国家 在劫难逃 世界经济 说 国家 遭受 厄运 罪魁祸首 外资 举债 发展模式 市场体制 开放 金融市场 开放 转型国家 中东欧 转轨国家 要想 走上 良性发展 轨道 克服 转轨 市场发展 缺陷 法律 法,x x v x n n n n v x n x v x x i x i x v v n v n i n v x x v n v x ns x x v x n v v n x v n j,,,
