xdqk-H/第134批/C-15064/C-15064-1013-A1-2015-05/16_067.pdf,F125,“一带一路”下中国OFDI对中亚五国经济增长的影响测度, OFDI 中亚5国 “一带一路”战略 影响测度 定性预测,中亚5国是“一带一路”战略下中国重点投资对象。运用C－D生产函数构建FGLS模型，基于2003－2013年面板数据测度中国0FDI对中亚5国经济增长影响程度。研究表明：中国OFDI对中亚5国经济增长的总体影响比较显著，但各国影响程度有差异，对哈萨克斯坦影响最为显著，其次是塔吉克斯坦和土库曼斯坦，对吉尔吉斯斯坦和乌兹别克斯坦的影响很弱。综合各种因素，预测在“一带一路”战略下，中国OFDI对中亚5国经济增长的影响差异会进一步扩大：塔吉克斯坦提升空间最大，其次是乌兹别克斯坦，其他3国影响不大。这为中国提供了具体的投资建议：在投资环境评估、投资合作对象、投资领域以及合作方式方面全方位转变投资合作模式。, 一带一路 中国OFDI 中亚五国 经济增长 影响测度,x x x x x, 中亚5国 一带一路 战略 中国 重点 投资对象 C D 生产函数 FGLS模型 2013年 面板数据 测度 中国 FDI 中亚5国 经济增长影响 中国OFDI 中亚5国 经济增长 总体影响 比较显著 各国 影响程度 哈萨克斯坦 塔吉克斯坦 土库曼斯坦 吉尔吉斯斯坦 乌兹别克斯坦 综合 各种因素 预测 一带一路 战略 中国OFDI 中亚5国 经济增长 影响差异 塔吉克斯坦 空间 乌兹别克斯坦 国 中国 投资建议 投资环境评估 投资 合作对象 投资领域 合作方式 投资合作模式,x x n ns n x x x x v x x x n ns x x x n vn x x x x n r x n nrt vn nrt ns nrt ns vn vn l vn x n x x x x nrt v n ns n vn ns v x x vn x x x x, 经济增长 经济 投资 政策 建设 战略 环境 贸易 合作 技术 资本 生产 对外直接投资 一带一路 劳动力 面板数据 基础设施 动力 检验 设施 劳动 丝绸之路 FDI 丝绸之路经济带 交通 投入 回归 直接投资 模型 投资环境 中亚 估计 系数 哈萨克斯坦 对外 国家 效应 我国 OFDI 增长 结果 一路 领域 经济带 地区 固定效应 促进作用 变量 水平 促进 乌兹别克斯坦 基础 随机效应 人 吉尔吉斯斯坦 丝绸 塔吉克斯坦 面板 土库曼斯坦 FGLS 一带一路”,经济增长 中亚5国 OFDI 直接投资 中国OFDI 乌兹别克斯坦 哈萨克斯坦 塔吉克斯坦 一带一路 土库曼斯坦 检验 回归 吉尔吉斯斯坦 FDI 检验结果 本文 投资 面板数据 组间,增长 哈萨克斯 习近 国际 OFD 中国 分东 国利 符合 东道 影响 基金 对非 东南 Mari 韩家 OF 数学 投入 意义 劳动 合本 分析 来源 商务 统计 管理 中冈 标准化 AT 综合 响力 改善 白相 经济 法律 对外 横行 设备 预测 收益 中亚 加明 运输 依然 金融 周边 关系 内经 东西 内陆 较好 本文 大使 参赞 领域 合作 便利 李玉
shlib-skp18-tx-G-2018-0056\871952\G-2018-0056-6759-2018-06\4_034.pdf,F279,混合所有制、专利授权与国有股最优比例:基于混合寡占模型的研究, 混合所有制 专利授权 国有股最优比例 混合寡占,在混合所有制条件下，国有股比例与企业专利授权行为相互影响。构建国有企业与私有企业构成的混合寡占模型通过三阶段动态序贯博弈分析，考察国有企业和私有企业分别作为专利授权主体时竞争双方的专利授权行为，揭示国有股比例对其影响及内在作用机理，并探索国有股最优比例。结果表明：国有股比例对企业专利授权具有重要影响，这种影响受到创新主体性质、资本效率、创新收益等多种因素的作用；国有股最优比例是动态变化的，受到创新主体性质、是否进行授权、资本效率、创新收益等多种因素的影响。, 混合所有制 专利授权 国有股最优比例 混合寡占 模型,x x x x n vn, 混合所有制 条件 国有股比例 企业 专利授权 相互影响 国有企业 私有企业 混合寡占 模型 三阶段 动态 序贯博弈 考察 国有企业 私有企业 专利授权 主体 竞争 专利授权 揭示 国有股比例 内在 作用机理 探索 国有股最优比例 国有股比例 企业 专利授权 创新主体 性质 资本效率 创新收益 国有股最优比例 动态变化 创新主体 性质 授权 资本效率 创新收益,x n x n x l v n x x n x n x vn v n x x n n vn x v x vn b x v x n x n x vn vn x n x x n v x l x n v x x n vn,,,
shlib-skp18-tx-M2-2018-0059\863115\M2-2018-0059-4177-A-2018-03\5_032.pdf,F832,海峡西岸经济区开发背景下深化粤东对台金融合作的思考, 海峡西岸经济区 粤台合作 金融合作 产业对接,海峡西岸经济区是当前我国区域经济发展版图上的一大新增长极和新热点，《海峡西岸经济区发展规划》为粤东乃至广东地区经济发展带来了重大机遇。深化粤东地区对台金融合作，助推粤东地区与海峡西岸其他经济区一体化发展，对于实现广东区域经济均衡协调发展具有重大意义。本文探讨海峡西岸经济区开发背景下粤东地区对台经济金融合作的现状、面临优势和问题，提出系列政策建议。, 海峡西岸经济区 开发 背景 深化 粤东 台 金融合作 思考,x v n j ns ns x v, 海峡西岸经济区 我国 区域经济发展 版图 新增长极 热点 海峡西岸经济区 发展规划 粤东 广东 地区经济发展 重大机遇 深化 粤东 地区 台 金融合作 助推 粤东 地区 海峡西岸 经济区 一体化发展 广东区域经济 均衡协调发展 重大意义 海峡西岸经济区 开发 背景 粤东 地区 台 经济金融合作 现状 优势 系列 政策建议,x r x n x n x x ns ns x v x j ns n ns x vn ns n ns n x x x ns r v x v n ns n ns x n v n v q x,,,
,F830,试论金融创新与金融创新风险防范, 金融创新 风险管理,"金融创新是金融机构或金融监管当局为追求微观利益或宏观效益而对其机构设置、业务品种、金融工具、市场结构及制度安排等方面进行的创造性变革和开发活动.它对活跃市场、提高金融效率起到了明显的作用,同时也带来了一系列金融风险,必须认真加以防范.", 试论 金融创新 金融创新 风险防范,n x x x, 金融创新 金融机构 金融监管当局 追求 微观 利益 宏观效益 机构设置 业务品种 金融工具 市场结构 制度安排 创造性变革 开发 活动 活跃 市场 金融效率 起到 金融风险 防范,x n x v n n x x x n x x x v vn vn n v x v v v n v,,,
,F832,基于信用价差结构的最优对宏观经济预测模型的研究, 债券市场 中国,"在已有研究的基础上,本文改进了基于信用价差的宏观经济预测模型,首次将不同信用等级企业债的信用价差引入模型,并利用中国国内银行间债券市场交易数据进行实证检验.结果表明,相对于不区分信用等级的企业债信用价差,AA级与AAA级企业债间信用价差的线性组合对宏观经济变量变动具有较强的解释和预测能力;相对于基于利率期限结构的宏观经济预测模型,本文构建的基于信用价差的预测模型的预测效果更好.本文同时构建了基于协整理论的长期均衡模型,进行了脉冲响应分析,结果表明长期企业债信用价差对宏观经济变动的解释和预测能力较稳定.", 信用价差 结构 宏观经济预测 模型,x n x n vn, 已有 基础 改进 信用价差 宏观经济预测 模型 信用等级 企业债 信用价差 引入 模型 中国 国内 银行间债券市场 交易数据 实证检验 区分 信用等级 企业债 信用价差 AA 级 AAA 级 企业债 信用价差 线性组合 宏观经济变量 变动 解释 预测能力 利率期限结构 宏观经济预测 模型 信用价差 预测模型 预测效果 协整理论 长期均衡模型 脉冲响应分析 企业债 信用价差 宏观经济 变动 解释 预测能力,v vn n r v x x n n n x v n n ns s x x x n n n n x eng q x q n x l x vn v x x x n r v x x x r v x x x n n x n vn v x,,,
shlib-skp16-tx-M2-2016-0083\423224\M2-2016-0083-12106-2016-21\14_060.pdf,F275,物流企业作业成本法应用影响因素研究:基于问卷调查与因子分析, 作业成本法 因子分析 成本管理,文章首先通过参考大量文献，归纳众多影响物流企业应用作业成本法的因素，采用电子邮件的形式向200家物流企业发放调查问卷，其次根据回收的有效问卷进行因子分析，将21个影响因素划分为6个公共因子，并对其进行命名与排序，寻找重要且有价值的因子，最后据此提出若干政策建议。, 物流企业 作业成本法 影响因素研究 问卷调查 因子分析,x x x l l, 参考 文献 归纳 物流企业 作业成本法 电子邮件 形式 物流企业 发放 调查问卷 回收 问卷 因子分析 影响因素 划分 公共因子 命名 排序 寻找 价值 因子 政策建议,n v n v vn x x n v n n x v x v n l x v x n n v n n v x, 企业 经济 管理 会计 物流 环境 技术 信息 组织 人才 因子分析 成本管理 应用 成本 动因 调查 人员 素质 物流企业 贡献率 贡献 技术水平 作业成本 系统 作业成本法 作业 运用 管理层 变量 成本法 因子 水平 支持 方差 特性 人 均值 资料 组织特征 问卷 收集,ABC法 物流企业 因子 ABC 企业 成本信息 管理层 贡献率 方差 作业成本法 人才素质 因子分析 实施 影响 公共因子 程度 选择 物流服务,因素 干政 管理 人员 技术 企业 I9 指出 成本 中成 员工 AB 研究 数据 影响 研究生 信息 李克 调查 综合 简易 检验 合度 ABC 因子 对物 服务 精确 核算 计算 方差 会计 契合 业务 合并 财政 程度 培养 经验 高效 施策 实施 生产
,F127,区域技术创新推动经济增长的微观效应与宏观机制,,区域技术创新作为推动经济増长的重要源泉已被人们普遍接受，但是对这一问题内在机理的解释目前学术界做得尚不够。文章按照从微观到宏观的顺序，提出区域技术创新在微观层面通过成本效应、品质效应创造经济増长，在宏观层面通过区域经济结构优化机制、区域经济増长方式转换机制来推动经济増，并合理解释了微观层面上的成本效应、品质效应与宏观层面上的区域经济结构优化、经济増长方式转换机制的逻辑关系，由此构建了解释区域技术创新推动经济増长内在机理的从微观到宏观的理论整体。, 区域技术创新 经济增长 微观 效应 宏观 机制,x v x n n n n, 区域技术创新 经济 源泉 接受 内在机理 解释 学术界 做 微观 宏观 顺序 区域技术创新 微观层面 成本效应 品质 效应 创造经济 宏观层面 区域经济结构 优化机制 区域经济 方式 转换机制 经济 解释 微观层面 成本效应 品质 效应 宏观层面 区域 经济结构优化 经济 方式 转换机制 逻辑关系 解释 区域技术创新 经济 内在机理 微观 宏观 整体,x v n nz v x v n v n n n n v x x x n n x x x x x n l v n v x x n n x n x n n l l v v x v n x n n n n,,,
,F047,资本收入性质的再解析, 社会主义社会 经济收入,"资本不仅仅具有物质自然属性怀社会生产关系属性的双重性质,而且在社会生产关系层面中,可以区分为一般社会属性和特殊社会属性.在市场经济体制与资本主义制度结合的情况下,资本的特殊社会属性是其矛盾的主要方面,因而资本收入主要体现为剥削收入;在市场经济体制与社会主义制度结合的情况下,资本的一般社会属性是其矛盾的主要方面,因而其收入在性质上主要体现为要素收入.", 资本收入 性质 解析,x n vn, 资本 物质 自然属性 怀 社会生产关系 属性 双重性质 社会生产关系 层面 区分 社会属性 社会属性 市场经济体制 资本主义制度 资本 社会属性 矛盾的主要方面 资本收入 体现 剥削 收入 市场经济体制 社会主义制度 资本 社会属性 矛盾的主要方面 收入 性质 体现 要素收入,n n x v x n x x n n x x x x n n x x x v v v x x n n x x v n v x,,,
shlib-skp18-tx-M2-2018-0019\815446\M2-2018-0019-10721-AHA-2018-07\6_027.pdf,F239,审计高等教育与社会需求的契合度研究, 审计 教育 需求 社会 教育目的 能力,我国的审计事业和审计高等教育的发展已经30多年，审计高等教育对审计事业的发展起到了支撑的作用，也存在不合理的现象。本文结合目前开设审计专业的高等院校的培养方案，从审计高等教育供给、培养目标、学科定位与职业定位、专业课程设置与胜任能力等方面，分析了审计高等教育与三大审计主体的审计业务需求的契合程度，在此基础上，提出了改革完善审计高等教育的建议。, 审计高等教育 社会需求 契合度,x x x vn, 我国 审计事业 审计高等教育 审计高等教育 审计事业 起到 支撑 不合理 现象 开设 审计专业 高等院校 培养方案 审计高等教育 供给 培养目标 学科定位 职业定位 专业 课程设置 胜任能力 审计高等教育 三大审计主体 审计业务 需求 契合 此基础 改革完善 审计高等教育 建议,r x x vn x x vn v v v n n r v x l x x vn n x x n x x vn x x x v v n l v x x n, 企业 经济 管理 审计 会计 财政 结构 行业 环境 社会 能力 技术 需求 评价 组织 业务 教育 人才 政府审计 内部审计 政府 教学 财务 培养 工程 职业 审计人员 注册会计师 大学 财务会计 专业 课程 高等教育 事业 人员 高校 体系 实践 南京 财务审计 知识 财经 管理学 实务 定位 注册 设置 目标 会计师 审计学 审计业务 要求 科学 方向 学科 拓展 专业课 基础 契合度 社会需求 人 契合 市 需要 胜任能力 内部 注册会计师审计 其他 规定 收支,审计 审计高等教育 契合度 审汁 审计学 内部审计 社会需求 审计业务 高等教育 高校 专业 市计 课程 政府审计 培养 胜任能力 会计 注册会计师审计 大学,本文 任能 审计 业务 程度 会计 和内 拓展 计算 本科 毕业 培养 实意 劳动 教育 分解 研究 定位 主动 财务 计组 计学 原理 经济 管理 科特 统计 公布 契合 复合 专业 审汁 课程 覆盖 实质 包括 验资 法规 软件 办公 财政 政府 金融 教科文 突发 方法 人员 能力 学科 基础 工作 教学 结构 江苏
shlib-skp18-tx-C1-2018-0024\851602\C1-2018-0024-9921-2018-05\19_200.pdf,F299,农业现代化、新型工业化与城镇化协调发展研究:基于中国1998-2015年三大经济地带的面板数据分析, 农业现代化 新型工业化 城镇化 PVAR模型,文章以中国大陆三大经济地带的31个省（直辖市、自治区）1998-2015年面板数据为样本，运用PVAR模型研究农业现代化、新型工业化与城镇化的长期均衡关系。研究表明：（1）静态依赖性受经济发展阶段和区域功能定位影响，全国整体呈现正向作用，表明农业机械程度在提高，区域之间差异显著；（2）全国整体显示农业现代化与新型工业化正向作用，中部地带正处于工业化进程，新型工业化对农业现代化需求弹性最高，而西部地带和东部地带需求弹性都小；（3）整体来讲全国城镇化变化正向促进农业现代化，区域之间差异不明显。同时，提出相应建议。, 农业现代化 新型 工业化与城镇化 协调发展研究 中国 2015年 三大经济地带 面板数据分析,x b x x ns x x x, 中国大陆 三大经济地带 省 直辖市 自治区 2015年 面板数据 样本 PVAR模型 农业现代化 新型 工业化与城镇化 长期均衡关系 静态依赖性 受 经济发展阶段 区域功能定位 全国 整体 呈现 农业机械 区域 全国 整体 显示 农业现代化 新型工业化 地带 处于 工业化进程 新型工业化 农业现代化 需求弹性 地带 地带 需求弹性 整体 全国 城镇化 农业现代化 区域 建议,n x x n n n x x n x vn x b x x vn x v x x vn n n v v n n v n n n n v x x v n v x x x x n n x n n n vn x n n v n,,,
xdqk-H/第130批/F-15071/F-15071-19678-2015-06/5_039.pdf,F830,互联网金融的逻辑推演:一个理论框架的构建, 互联网金融 普惠金融 金融共生性 信息共享,互联网金融是金融活动借助互联网等现代技术工具进行创新实践，进而实现金融服务的普及和延伸。分析发现，交易回报的泛货币化、需求推动金融创新以及共生性的金融生态系统是互联网金融的重要特征。从本质上讲，互联网金融通过“渠道”或“平台”的创新优化，实现了多元化、深层次的资金供求匹配。金融抑制、金融生态群落沉淀、市场需求结构变化、互联网技术为供给提供的保障以及普惠金融政策的实施是中国互联网金融产生与发展的根本原因，在此基础上可从传统金融中介理论比较分析角度入手，构建互联金融动因理论、模式理论及风险理论为一体的完整理论逻辑框架。, 互联网 金融的逻辑 推演 理论框架,n x v x v, 互联网金融 金融活动 借助 互联网 技术工具 创新实践 金融服务 普及 延伸 交易 回报 泛 货币化 需求 金融创新 共生性 金融生态系统 互联网金融 本质 讲 互联网金融 渠道 平台 创新优化 多元化 深层次 资金 供求匹配 金融抑制 金融 生态群落 沉淀 市场需求结构 互联网技术 供给 保障 普惠金融 政策 中国互联网金融 产生与发展 根本原因 此基础 传统 金融中介理论 比较分析 入手 互联 金融 动因理论 模式 风险理论 一体 逻辑框架,x x v n x x n ns v vn v n v v l v v x x x x n n v x n n x vn b n x x n x v x vn x vn v v x n v x x n l n x x n v v v n x n n x n n x, 企业 金融 经济 管理 融资 模式 市场 服务 消费 互联网 金融市场 创新 监管 行业 风险管理 金融机构 网络 技术 需求 信息 生态 互联网金融 风险 交易 资金 机构 金融业 金融体系 客户 概念 普惠金融 逻辑 渠道 本质 体系 实践 界定 平台 普惠 产生 系统 业态 主体 金融生态 框架 共生 形成 传统金融 金融模式 金融理论 联网 实现 支付 传统 人 市 互联,互联网金融 联网 金融 互联网 金融模式 普惠金融 传统 发展 传统金融 创新 理论框架 传统金融机构 会融 风险管理 理论 金融体系 社交网络 金融市场,王海 金融 普惠 互联 依托 云计算 国务 合发 保监 监管 学术 研究 检验 根源 本文 维度 工联 利用 技术 体系 社会 信体 虚线 共生 功能 金融市 管制 企业 圈子 影响力 借助 性化 取代 瓦联 服务 业务 提供 机制 发生 范和 李克 试对 融理 普惠性 交易 多元 交织 外延 教育 时代 理论 模式 条件 解释 管理 现阶 权责 发现 规范 退出
shlib-xdqk-tx-049\c-14008\c-14008-805-B1-2014-01\7_036.pdf,F323,代际差异视角下的农民工社会融入研究:基于大连市的调查, 农民工 社会融入 代际差异,中国农民工群体内部已垃出现明显的代际差异。利用对大连市1011名农民工的调查数据，比较了第一代农民工和新生代农民工在经济、社会和心理三个层面的社会融八状况研究发现，两代农民工的社套融入程度整体编低，他们的社会融入过程呈现出一定的代际差异。第一代农民工的社会融入以经济融入为重点，而由于自身定位问题，经济融入话能带动其他层面的融入新生代农民工在社会和心理层面的融八程度要好于第一代农民工，然而相当比例的新生代农民工存在着身份认同模糊、未来发展不明的边缘化倾向。针对这些研究发现，提出了促进农民工向上流动, 代际差异 视角 农民工 社会融入 大连市 调查,x n n x vn ns vn, 中国 农民工群体 垃 代际差异 大连市 名 农民工 调查数据 第一代农民工 新生代农民工 经济 社会 心理 层面 社会 融八 状况 农民工 社套 融入 整体 编低 社会融入 呈现出 代际差异 第一代农民工 社会融入 经济融入 重点 定位问题 经济融入 话 带动 层面 融入 新生代农民工 社会 心理 层面 融八 好于 第一代农民工 比例 新生代农民工 身份认同 未来发展 不明 边缘化 倾向 农民工 向上流动,ns x n x n ns n n x x x n n n n n l n vn v n n v n n v x n v x x x x n n x n v n v x n n n l n v x n x x x v n v vn v v n x, 经济 农民 城市 社会 民工 农民工 心理 调查 认同 身份 新生代 代际 融入 人 市 新生代农民 第一,农民 农民工 新生代农民 城市 代际差异 两代 第一代 社会融入 新生代农民工 身份认同 融人 融入 研究 心理 社会,工社 大连 新生 关建 地城 样本 第一 农民 研究 视角 考察 程度 特征 代农 人城 于农
,F830,对现代化金融支付清算系统的分析及建议, 银行业务 现代化管理,现代化金融支付系统的运行使用，使资金清算达到安全、稳定、快捷、高效。在全面认识和分析这一清算系统的意义、优势、作用的基础上，提出充分运用清算系统和现代化清算工具的建议和措施。, 现代化 金融 支付清算系统 建议,vn n x vn n, 现代化 金融支付 系统 运行 资金清算 清算系统 意义 优势 基础 充分运用 清算系统 现代化 清算 工具 建议 措施,vn x n v x vn x n n v n v l x vn v n n n,,,
shlib-skp16-tx-M2-2016-0069\392690\M2-2016-0069-19753-A-2016-08\7_039.pdf,F832,基于客户分类选择条件下的个人信用报告信用评价指标研析, 信用评价 个人信用报告 客户分类 信用风险 决策树法,个人信贷交易行为中存在着严重的信息不对称现象，这给处于信息劣势方的商业银行带来极大的信用风险，而个人信用评价体系可以有效预防此类风险。以客户分类选择为条件，对中国人民银行征信中心个人信用报告信用评价指标体系中各信用指标对客户选择的影响进行研析，并采用数据挖掘的方法对其进行优化，将18个评价指标减少到8个。使用决策树对优化后的指标体系有效性进行了验证，结果表明，优化后的8个指标体系能很好地对客户对象进行预测分类，同时大大降低了分类成本，操作简便。, 客户分类 选择条件 个人信用报告 信用评价指标 研析,x x x x vn, 个人信贷 交易行为 信息不对称 现象 处于 信息 劣势 商业银行 信用风险 信用评价体系 预防 此类 风险 客户分类 条件 中国人民银行 征信中心 个人信用报告 信用评价指标体系 信用指标 客户选择 研析 数据挖掘 优化 评价指标 减少 决策树 优化 指标体系 有效性 验证 优化 指标体系 客户对象 预测 分类 大大降低 分类 成本 操作,x x x n v n n nt v n x v r n x v n nt x x x x x vn vn v n n vn x v n vn n n v n vn n x vn n n n n v, 商业银行 管理 银行 信贷 指标体系 信息 信用 评价 风险 决策 贷款 指标 客户 使用 预测 评价指标 模型 优化 评价体系 信用风险 评估 年龄 信用卡 体系 报告 个人信用 商业 分类 征信 集群 结果 有效 信用评价 分布 个人 聚类 属性 决策树 人 信用报告 学历 个人信用报告,指标 客户 逾期 指标体系 个人信用报告 集群 数据集 信用评价指标 XI 决策树模型 ion 决策树 商业银行 数据挖掘 分类,平顶山 平顶 经济 桑德 摩根 麦肯 的关 维普 债务 澳大利 期时 文中 解决 示例 计算 博士 标志 本文 北京 出版 学位 王建 管理
,F832,基于牧民视角的高寒牧区公共产品融资方式研究:以甘南牧区为例, 公共产品 融资方式 甘南牧自治区,"以甘南牧区牧民调查资料为依据,对甘南牧区公共产品的供给现状、牧民对公共产品的融资态度进行了实证研究.结果发现,甘南牧区公共产品供给严重不足,且空间分布不均衡,广大牧民所需的生产资料、技术、信息等公共服务主要由牧民自己供给,牧民对各类公共产品的供给都表现出一定的支付意愿,但由于收入水平、需求程度等方面的差异,牧民以公共产品融资方式的态度各异.要增加牧区公共产品供给,亟需培育多元化的筹资主体、寻求多元化的筹资渠道和筹资手段.", 牧民 视角 高寒牧区 公共产品 融资方式 甘南牧区 例,n n x x x vn x v, 甘南牧区 牧民 调查资料 甘南牧区 公共产品 供给现状 牧民 公共产品 融资 态度 实证研究 甘南牧区 公共产品供给 严重不足 空间 分布不均衡 牧民 所需 生产资料 技术 信息 公共服务 牧民 供给 牧民 各类 公共产品 供给 表现 支付意愿 收入水平 需求 牧民 公共产品 融资方式 态度 牧区 公共产品供给 亟需 培育 多元化 筹资主体 寻求 多元化 筹资渠道 筹资手段,x n x x x x n x vn n x v x x i n x n n l n n n n vn n r x vn v x n v n n n x x n v n x v vn vn x v vn x x,,,
,F426,天然气利用对我国低碳经济发展的贡献分析,,发展低碳经济已成为全球热点，在我国高碳能源向低碳能源结构转化中，天然气利用对低碳经济发展具有非常重要的作用，突出表现在4个方面：一是对低碳能源开发供应系统的贡献；二是对低碳能源利用系统的贡献；三是对低碳经济发展保障系统的贡献；四是对低碳经济发展目标系统的贡献。, 天然气利用 我国 低碳经济发展 贡献分析,x r x x, 发展低碳经济 全球 热点 我国 高碳能源 低碳能源 结构转化 天然气利用 低碳经济发展 突出表现 低碳能源 开发 供应系统 贡献 低碳能源 系统 贡献 低碳经济发展 保障系统 贡献 低碳经济发展 目标系统 贡献,x n n r x x x x x v i x v x n x n n n x n n x x n,,,
,F299,中国房价泡沫规模及发展趋势, 中国,中国房地产市场已积累起大量泡沫，并由一线城市快速向二、三线城市蔓延。形成目前局面的背后推手是地方政府基于商业用地批租制度的“土地财政”利益。为最大限度攫取这块利益，地方政府不仅极力抬升地价，为了保证高地价具有可持续性，还和其他利益相关者一起拉升房价，从而导致房价和地价螺旋上升——结果则是房地产泡沫越吹越大。同时，在地方政府的持续干预下，价格机制也失去了自动回转功能，从而使房价泡沫失去了释放通道，于是房价居高不下很可能成为一个长期趋势。因此，要想解决中国的高房价问题，就必须形成地方政府退出机制, 中国 房价泡沫 规模 发展趋势,ns x n l, 中国房地产市场 积累 泡沫 一线城市 三线城市 蔓延 局面 推手 地方政府 商业用地 批租 制度 土地财政 利益 限度 攫取 这块 利益 地方政府 抬升 地价 保证 高地价 可持续性 利益相关者 拉升 房价 房价 地价 螺旋 房地产泡沫 吹 地方政府 干预 价格机制 自动 回转 功能 房价泡沫 释放 通道 房价 居高不下 长期趋势 要想 中国 高房价 地方政府 退出机制,x v n x x v n v x x v n x n n v r n x v n v n n x v n v n n n x v x v x vn v n x v v n l l x v ns n x x,,,
,F830,新型风险感受下的均值-方差模型与实证研究:[投资], 投资理论,"以一般风险测度所具有的共性为突破口,通过引入三角函数,构造出了“S”形风险感受曲线簇.该方法有效地扩展了传统的风险测度构建方法,为进一步刻画复杂的非线性风险感受提供了新的手段和方法.最后,应用研究成果建立了新型风险感受下的均值-方差(M-V)模型,扩展了传统M-V模型的解释能力,进一步可解释投资者面对相同投资机会采取不同投资行为的经济现象.实证结果表明,不同风险感受类型下的投资行为与市场中的散户和机构投资者的投资行为相吻合.", 新型 风险 感受 均值 方差 模型 实证研究 投资,b n v n n n x vn, 风险测度 共性 突破口 引入 三角函数 构造 S 形 风险 感受 曲线 簇 扩展 传统 风险测度 构建方法 刻画 非线性 风险 感受 手段 研究成果 新型 风险 感受 均值 方差 M V 模型 扩展 传统 M V模型 解释能力 解释 投资者 面对 投资机会 投资行为 经济现象 实证 风险 感受 类型 投资行为 市场 散户 机构投资者 投资行为 相吻合,x n n v l v x n n v n v n v n x x n b n v v n n n v b n v n n x x n v n x x x v n v x x x v n n v n x n n x x n,,,
,F426,中国能源生态足迹效率的技术进步影响实证分析, 能源 生态 中国,借助生态足迹分析法(EFA)的理念，计算了中国1980--2007年的能源生态足迹及其动态效率，并利用非参数DEA—Malmquist生产率方法将广义技术进步分解为科技进步、纯技术效率和规模效率三个部分，然后实证分析了这三部分和能源专有技术进步时中国能源生态足迹动态效率的作用。结果表明，对能源生态足迹效率的促进上，能源专有技术进步的作用是最大的，但其基本随时间呈衰减趋势；技术效率一直有显著的积极作用，直接效果和长期效益较好，但基础性科技进步发挥作用周期的滞后性和稳定性却非常明显；进一步分解可知，纯技术效率的作用一般维, 中国能源 生态足迹效率 技术进步 实证分析,x x x vn x, 借助 生态足迹分析 法 EFA 理念 计算 中国 能源生态足迹 动态效率 非参数 DEA Malmquist 生产率 广义技术进步 分解 科技进步 纯技术效率 规模效率 实证分析 能源 专有技术 中国 能源生态足迹 动态效率 能源生态足迹 效率 能源 专有技术 时间 呈 衰减 趋势 技术效率 积极作用 效果 长期效益 较好 基础性 科技进步 发挥作用 周期 滞后性 稳定性 非常明显 分解 可知 纯技术效率 维,v x j eng n v ns x x n x x x n n x v n x x x n x n ns x x v n x n n x v n v v n x x n x x n n n t n n nr v v x v v,,,
,F276,国有大型企业科研管理体系探讨与实践, 科研管理 科研管理体系 国有大型企业 科技规划 后评价,"在分析不同类型企业科研管理现状的基础上,建立适用于国有大型企业的科研管理体系,涵盖科技需求的收集,科研项目规划、计划与实施,以及成果应用和后评价等科研项目管理的全过程,井结合中国石油管道公司的科研管理实践,对所建立的管理体系进行详细的分析讨论.", 国有大型企业 科研 管理体系 实践,x n n v v, 不同类型 企业 科研管理 现状 基础 国有大型企业 科研 管理体系 涵盖 科技需求 收集 科研项目 规划 计划 成果应用 后评价 科研 项目管理 全过程 中国 石油管道 公司 科研管理 实践 管理体系 讨论,vn x n x n n v x n n v x v n n n v x x n n n ns x n x v v n vn v,,,
,F259,清康雍乾时期粮食储备规模与粮食安全, 粮食,, 清 康雍乾 时期 粮食储备 规模 粮食安全,t nr n x n l,,,,,
,F820,中国古代反通货膨胀思想及其现实启示, 通货膨胀 理论研究 中国 古代,美国经济学家莱得勒和帕金认为，通货膨胀是一个价格持续上升的过程，即货币持续贬值的过程。此时，纸币的发行量超过商品流通所需货币量，进而引起货币贬值、物价上涨。通货膨胀是纸币流通条件下普遍存在的一种社会经济现象。然而，通货膨胀并非纸币流通条件下特有的经济现象，金属货币流通条件下，也存在通货膨胀。我国古代就存有大量的反通货膨胀思想。而今，虽然政治、经济环境已发生变化，但古人于反通货膨胀的努力与探索，对我们当下的反通货膨胀政策的制定存有诸多启示。, 中国古代 通货膨胀 思想 现实启示,x l n x, 美国 经济学家 莱得勒 帕金 通货膨胀 价格 持续上升 货币 持续贬值 纸币 发行量 超过 商品流通 需 货币量 货币贬值 物价上涨 通货膨胀 纸币流通 条件 普遍存在 社会经济现象 通货膨胀 纸币流通 条件 特有 经济现象 金属 货币流通 条件 通货膨胀 我国 古代 存有 反 通货膨胀 思想 而今 政治 经济环境 发生变化 古人 反 通货膨胀 探索 反 通货膨胀 政策 制定 存有 启示,ns n nrt x l n l n n x n n n v n v l vn l l x n i x l x n b x n l n l r t v vn l n t n x l n v l v vn l n v v v,,,
